Datetime,City,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI,AQI_Bucket,hour,dayofweek,month,dayofyear,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,pm25_lag1,pm25_lag2,pm25_lag3,pm25_lag6,pm25_lag12,pm25_lag24,pm25_lag48,pm25_roll24_mean,pm25_roll24_std,aqi_category
2018-12-25 11:00:00,Delhi,270.87,387.86,24.0,59.13,55.56,57.97,1.66,14.27,35.54,5.94,24.16,0.37,460.0,Severe,11,1,12,359,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,269.14,261.01,252.67,255.21,433.19,472.95,432.37,302.37916666666666,85.40747869283247,Severe
2018-12-25 12:00:00,Delhi,263.8,386.46,17.42,54.86,47.52,57.8,1.56,15.69,47.5,5.84,25.86,0.36,450.0,Severe,12,1,12,359,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,270.87,269.14,261.01,244.88,406.16,420.38,340.9,293.9591666666667,77.4509565392226,Severe
2018-12-25 13:00:00,Delhi,247.15,366.08,13.42,48.92,40.27,55.55,1.35,16.54,61.13,5.52,23.88,0.4,445.0,Severe,13,1,12,359,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,263.8,270.87,269.14,246.02,371.34,330.85,273.45,287.435,72.79356146874748,Very Poor
2018-12-25 14:00:00,Delhi,220.22,325.82,13.21,45.29,38.62,53.19,1.2,16.03,67.18,5.2,22.47,0.49,442.0,Severe,14,1,12,359,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,247.15,263.8,270.87,252.67,332.54,268.4,235.06,283.9475,72.62796049492334,Very Poor
2018-12-25 15:00:00,Delhi,193.56,292.86,12.34,44.73,37.67,53.65,1.21,15.63,72.21,4.56,21.16,18.9,441.0,Severe,15,1,12,359,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,220.22,247.15,263.8,261.01,305.07,203.38,216.02,281.94,73.73384067624268,Very Poor
2018-12-25 16:00:00,Delhi,189.54,293.61,14.35,44.32,39.2,53.13,1.23,15.38,72.62,3.99,21.29,16.66,440.0,Severe,16,1,12,359,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,193.56,220.22,247.15,269.14,277.96,177.79,214.1,281.5308333333333,74.21442370746982,Very Poor
2018-12-25 17:00:00,Delhi,188.69,300.63,17.04,53.45,45.72,51.86,1.33,15.35,62.61,4.05,21.0,0.15,441.0,Severe,17,1,12,359,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,189.54,193.56,220.22,270.87,255.21,175.31,215.03,282.0204166666667,73.53595869748312,Very Poor
2018-12-25 18:00:00,Delhi,190.09,321.48,29.29,75.52,67.7,50.82,1.64,15.15,38.57,4.95,34.76,0.18,439.0,Severe,18,1,12,359,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,188.69,189.54,193.56,263.8,244.88,195.88,242.66,282.5779166666667,72.73816963299217,Very Poor
2018-12-25 19:00:00,Delhi,222.43,389.55,42.61,87.34,86.36,53.72,2.15,15.0,28.42,6.36,56.83,0.61,437.0,Severe,19,1,12,359,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,190.09,188.69,189.54,247.15,246.02,250.87,305.91,282.33666666666664,73.0471674698088,Very Poor
2018-12-25 20:00:00,Delhi,270.89,440.91,50.82,88.4,93.56,54.32,2.44,15.67,28.46,8.0,65.59,0.81,435.0,Severe,20,1,12,359,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,222.43,190.09,188.69,220.22,252.67,309.2,372.91,281.1516666666667,73.80656143016623,Severe
2018-12-25 21:00:00,Delhi,300.38,464.29,55.86,85.86,97.25,56.34,2.58,16.19,29.37,8.63,50.76,2.57,431.0,Severe,21,1,12,359,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,270.89,222.43,190.09,193.56,261.01,380.12,449.79,279.55541666666664,73.58752144801653,Severe
2018-12-25 22:00:00,Delhi,324.58,484.92,58.56,80.88,95.35,56.84,2.61,15.65,29.4,8.06,45.33,19.55,426.0,Severe,22,1,12,359,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,300.38,270.89,222.43,189.54,269.14,416.78,494.59,276.23291666666665,70.58862080233143,Severe
2018-12-25 23:00:00,Delhi,332.64,485.66,54.54,76.27,88.44,58.98,2.37,14.63,29.56,7.82,40.71,2.33,422.0,Severe,23,1,12,359,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,324.58,300.38,270.89,188.69,270.87,433.19,507.75,272.39125,64.88554607671797,Severe
2018-12-26 00:00:00,Delhi,309.2,439.01,47.43,72.01,81.6,58.5,2.1,14.29,29.28,7.17,34.83,1.7,418.0,Severe,0,2,12,360,0.0,1.0,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,332.64,324.58,300.38,190.09,263.8,406.16,507.74,268.20166666666665,56.7931009792612,Severe
2018-12-26 01:00:00,Delhi,288.71,410.38,40.14,66.18,71.73,57.5,1.94,13.26,29.5,6.53,30.22,1.7,414.0,Severe,1,2,12,360,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,309.2,332.64,324.58,222.43,247.15,371.34,505.0,264.16166666666663,49.537925099749444,Severe
2018-12-26 02:00:00,Delhi,274.27,387.64,36.84,58.78,64.8,55.59,1.79,12.36,27.82,6.08,29.59,1.54,412.0,Severe,2,2,12,360,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,288.71,309.2,332.64,270.89,220.22,332.54,487.76,260.71875,44.36659331881786,Severe
2018-12-26 03:00:00,Delhi,260.48,367.37,39.39,55.37,65.02,51.07,1.79,12.3,27.41,5.89,28.13,1.18,413.0,Severe,3,2,12,360,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,274.27,288.71,309.2,300.38,193.56,305.07,469.46,258.2908333333333,41.78461625762627,Severe
2018-12-26 04:00:00,Delhi,256.67,362.36,32.35,52.49,56.91,49.97,1.6,11.86,25.77,5.79,26.74,0.76,412.0,Severe,4,2,12,360,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,260.48,274.27,288.71,324.58,189.54,277.96,446.56,256.43291666666664,40.588391516612006,Severe
2018-12-26 05:00:00,Delhi,241.51,343.33,28.65,52.02,53.6,49.07,1.51,12.19,25.25,5.47,22.46,0.39,411.0,Severe,5,2,12,360,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,256.67,260.48,274.27,332.64,188.69,255.21,433.28,255.54583333333332,40.32927407109424,Very Poor
2018-12-26 06:00:00,Delhi,234.96,338.98,34.94,50.61,58.27,49.21,1.63,12.03,24.72,5.12,20.47,7.4,411.0,Severe,6,2,12,360,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,241.51,256.67,260.48,309.2,190.09,244.88,422.84,254.975,40.43106285368029,Very Poor
2018-12-26 07:00:00,Delhi,233.91,335.94,30.42,51.78,54.67,48.0,1.46,11.51,24.22,5.06,19.54,22.42,410.0,Severe,7,2,12,360,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,234.96,241.51,256.67,288.71,222.43,246.02,409.96,254.56166666666664,40.589150581498025,Very Poor
2018-12-26 08:00:00,Delhi,229.61,331.77,47.66,56.05,71.3,48.75,1.64,12.66,25.25,5.15,20.89,27.88,410.0,Severe,8,2,12,360,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,233.91,234.96,241.51,274.27,270.89,252.67,409.45,254.05708333333334,40.77480098628318,Very Poor
2018-12-26 09:00:00,Delhi,240.88,363.05,56.09,65.83,83.87,51.82,1.89,13.97,27.18,5.63,21.66,0.33,409.0,Severe,9,2,12,360,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,229.61,233.91,234.96,260.48,300.38,261.01,480.45,253.09624999999997,41.07946708224019,Very Poor
2018-12-26 10:00:00,Delhi,265.62,411.27,39.85,75.47,75.36,53.68,1.82,14.94,32.71,5.92,23.4,0.78,410.0,Severe,10,2,12,360,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,240.88,229.61,233.91,256.67,324.58,269.14,480.65,252.25749999999996,41.11634893810473,Severe
2018-12-26 11:00:00,Delhi,254.42,396.01,24.04,66.34,58.8,51.79,1.54,16.01,45.05,5.41,21.23,6.92,410.0,Severe,11,2,12,360,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,265.62,240.88,229.61,241.51,332.64,270.87,472.95,252.11083333333332,41.05974797320576,Severe
2018-12-26 12:00:00,Delhi,217.85,349.34,18.83,56.66,49.81,50.48,1.38,17.86,58.24,5.03,22.57,1.08,408.0,Severe,12,2,12,360,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,254.42,265.62,240.88,234.96,309.2,263.8,420.38,251.42541666666662,40.86984515871191,Very Poor
2018-12-26 13:00:00,Delhi,193.79,315.81,13.81,49.38,41.28,45.72,1.23,19.67,72.45,5.0,19.26,0.58,406.0,Severe,13,2,12,360,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,217.85,254.42,265.62,233.91,288.71,247.15,330.85,249.51083333333335,41.33853912109926,Very Poor
2018-12-26 14:00:00,Delhi,154.03,259.39,13.29,44.75,38.43,40.83,1.03,17.99,76.01,4.7,20.88,0.35,404.0,Severe,14,2,12,360,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,193.79,217.85,254.42,229.61,274.27,220.22,268.4,247.2875,42.87733842019568,Very Poor
2018-12-26 15:00:00,Delhi,114.65,201.15,13.75,41.27,36.94,38.59,0.92,15.69,72.45,3.75,19.64,0.15,401.0,Severe,15,2,12,360,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,154.03,193.79,217.85,240.88,260.48,193.56,203.38,244.52958333333333,46.65622969533702,Poor
2018-12-26 16:00:00,Delhi,100.14,180.89,14.46,41.41,37.82,37.05,0.94,14.96,68.69,3.11,15.46,0.06,397.0,Very Poor,16,2,12,360,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,114.65,154.03,193.79,265.62,256.67,189.54,177.79,241.24166666666667,52.78250901549685,Poor
2018-12-26 17:00:00,Delhi,96.6,184.46,18.71,50.53,45.97,36.95,1.01,14.81,56.75,2.87,17.03,0.06,394.0,Very Poor,17,2,12,360,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,100.14,114.65,154.03,254.42,241.51,188.69,175.31,237.51666666666665,59.33744617727134,Poor
2018-12-26 18:00:00,Delhi,114.55,237.01,38.95,75.45,75.64,39.93,1.65,14.66,29.87,3.74,29.76,0.09,391.0,Very Poor,18,2,12,360,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,96.6,100.14,114.65,217.85,234.96,190.09,195.88,233.67958333333334,65.3091492677688,Poor
2018-12-26 19:00:00,Delhi,180.77,368.79,92.51,92.75,132.11,49.86,2.72,15.67,22.88,6.88,56.39,0.36,390.0,Very Poor,19,2,12,360,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,114.55,96.6,100.14,193.79,233.91,222.43,250.87,230.53208333333336,69.20530207001083,Very Poor
2018-12-26 20:00:00,Delhi,300.94,450.98,155.44,102.88,195.89,58.52,3.65,18.77,25.56,10.38,63.33,1.4,390.0,Very Poor,20,2,12,360,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,180.77,114.55,96.6,154.03,229.61,270.89,309.2,228.79625,69.93596591743297,Severe
2018-12-26 21:00:00,Delhi,377.6,542.87,186.64,105.36,233.53,61.93,3.95,19.97,29.92,13.22,96.4,2.18,392.0,Very Poor,21,2,12,360,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,300.94,180.77,114.55,114.65,240.88,300.38,380.12,230.04833333333332,70.98349971566671,Severe
2018-12-26 22:00:00,Delhi,434.27,600.8,203.9,92.64,233.12,62.07,4.21,21.26,40.11,15.08,107.4,3.2,396.0,Very Poor,22,2,12,360,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,377.6,300.94,180.77,100.14,265.62,324.58,416.78,233.26583333333335,75.8905424546298,Severe
2018-12-26 23:00:00,Delhi,408.46,607.8,204.51,88.83,231.7,62.25,4.46,20.25,41.03,14.48,106.08,5.0,401.0,Severe,23,2,12,360,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,434.27,377.6,300.94,96.6,254.42,332.64,433.19,237.83624999999998,84.44928526031617,Severe
2018-12-27 00:00:00,Delhi,396.8,581.48,204.77,84.77,227.61,64.02,4.57,18.15,37.94,14.22,105.88,6.98,405.0,Severe,0,3,12,361,0.0,1.0,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,408.46,434.27,377.6,114.55,217.85,309.2,406.16,240.99541666666667,89.42178170500236,Severe
2018-12-27 01:00:00,Delhi,378.03,565.87,204.39,82.83,234.62,66.11,4.83,17.05,36.98,14.37,112.22,7.08,408.0,Severe,1,3,12,361,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,396.8,408.46,434.27,180.77,193.79,288.71,371.34,244.6454166666667,93.99753211280121,Severe
2018-12-27 02:00:00,Delhi,375.15,555.78,217.21,79.66,225.13,64.77,5.03,17.17,41.48,14.84,112.29,7.4,412.0,Severe,2,3,12,361,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,378.03,396.8,408.46,300.94,154.03,274.27,332.54,248.36708333333334,97.52026975384302,Severe
2018-12-27 03:00:00,Delhi,379.1,538.96,212.63,77.12,246.79,59.45,4.48,16.88,38.21,15.47,106.8,9.14,418.0,Severe,3,3,12,361,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,375.15,378.03,396.8,377.6,114.65,260.48,305.07,252.57041666666666,100.80406821842087,Severe
2018-12-27 04:00:00,Delhi,370.99,526.77,216.32,72.13,245.76,60.65,4.34,17.3,37.49,15.56,105.24,3.92,423.0,Severe,4,3,12,361,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,379.1,375.15,378.03,434.27,100.14,256.67,277.96,257.5129166666667,104.06404351164115,Severe
2018-12-27 05:00:00,Delhi,360.51,527.86,232.99,71.15,235.54,59.87,4.23,17.94,34.48,14.7,97.07,3.08,430.0,Severe,5,3,12,361,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,370.99,379.1,375.15,408.46,96.6,241.51,255.21,262.27625,106.60905258945755,Severe
2018-12-27 06:00:00,Delhi,356.94,534.4,215.17,67.94,226.04,58.48,4.16,16.89,35.75,14.49,92.71,3.11,437.0,Severe,6,3,12,361,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,360.51,370.99,379.1,396.8,114.55,234.96,244.88,267.2345833333333,108.35426257056123,Severe
2018-12-27 07:00:00,Delhi,375.97,505.53,189.44,64.7,219.45,60.87,3.94,16.51,40.97,14.33,93.48,3.1,444.0,Severe,7,3,12,361,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,356.94,360.51,370.99,378.03,180.77,233.91,246.02,272.3170833333333,109.62789090845547,Severe
2018-12-27 08:00:00,Delhi,395.25,531.77,187.74,68.98,221.88,63.49,3.87,17.12,39.06,14.32,90.67,3.35,452.0,Severe,8,3,12,361,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,375.97,356.94,360.51,375.15,300.94,229.61,252.67,278.23625,111.28659807637676,Severe
2018-12-27 09:00:00,Delhi,413.19,580.16,175.58,87.9,203.52,65.0,3.57,18.15,39.02,14.29,87.34,3.67,461.0,Severe,9,3,12,361,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,395.25,375.97,356.94,379.1,377.6,240.88,261.01,285.1379166666666,113.2586060451791,Severe
2018-12-27 10:00:00,Delhi,400.66,618.79,109.53,114.63,156.83,65.02,2.84,22.81,38.32,12.87,77.26,4.26,469.0,Severe,10,3,12,361,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,413.19,395.25,375.97,370.99,434.27,265.62,269.14,292.31750000000005,115.76479739202833,Severe
2018-12-27 11:00:00,Delhi,327.89,541.95,57.42,96.8,106.88,57.36,1.89,23.01,39.82,10.02,57.44,3.91,474.0,Severe,11,3,12,361,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,400.66,413.19,395.25,360.51,408.46,254.42,270.87,297.94416666666666,117.67673978417255,Severe
2018-12-27 12:00:00,Delhi,219.2,365.55,32.64,77.4,74.52,50.88,1.59,19.75,44.47,6.86,38.84,1.6,475.0,Severe,12,3,12,361,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,327.89,400.66,413.19,356.94,396.8,217.85,263.8,301.0054166666667,117.45068100860051,Very Poor
2018-12-27 13:00:00,Delhi,159.8,273.92,21.84,68.61,59.96,47.38,1.42,23.03,53.51,5.99,37.86,1.1,474.0,Severe,13,3,12,361,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,219.2,327.89,400.66,375.97,378.03,193.79,247.15,301.06166666666667,117.4094403532269,Very Poor
2018-12-27 14:00:00,Delhi,148.17,267.95,18.47,67.44,56.37,44.88,1.42,20.8,63.06,5.75,34.44,0.57,474.0,Severe,14,3,12,361,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,159.8,219.2,327.89,395.25,375.15,154.03,220.22,299.6454166666667,118.95449868054824,Very Poor
2018-12-27 15:00:00,Delhi,155.15,289.17,16.96,65.52,53.36,44.15,1.56,17.96,70.65,5.06,44.42,0.38,478.0,Severe,15,3,12,361,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,148.17,159.8,219.2,413.19,379.1,114.65,193.56,299.40125,119.27197543621257,Very Poor
2018-12-27 16:00:00,Delhi,154.14,301.45,17.1,62.17,50.64,44.52,1.27,17.2,69.83,4.99,45.29,0.4,483.0,Severe,16,3,12,361,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,155.15,148.17,159.8,400.66,370.99,100.14,189.54,301.08875,116.80540299119197,Very Poor
2018-12-27 17:00:00,Delhi,158.55,304.31,19.14,59.18,51.37,45.02,1.2,16.98,58.96,4.37,36.99,0.41,487.0,Severe,17,3,12,361,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,154.14,155.15,148.17,327.89,360.51,96.6,188.69,303.33875,113.23169491424275,Very Poor
2018-12-27 18:00:00,Delhi,158.66,316.03,34.55,82.35,73.65,47.5,1.67,17.35,33.15,5.02,37.22,0.39,490.0,Severe,18,3,12,361,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,158.55,154.14,155.15,219.2,356.94,114.55,190.09,305.92,108.93866399512824,Very Poor
2018-12-27 19:00:00,Delhi,194.09,383.75,49.1,90.96,92.29,55.12,2.03,18.1,26.71,6.53,54.23,0.7,490.0,Severe,19,3,12,361,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,158.66,158.55,154.14,159.8,375.97,180.77,222.43,307.75791666666663,105.89935911368103,Very Poor
2018-12-27 20:00:00,Delhi,246.84,429.57,53.13,89.75,97.83,56.75,2.27,17.11,25.63,8.18,56.29,1.31,487.0,Severe,20,3,12,361,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,194.09,158.66,158.55,148.17,395.25,300.94,270.89,308.3129166666667,105.23773907636827,Very Poor
2018-12-27 21:00:00,Delhi,267.97,442.99,66.09,88.24,107.01,58.67,2.44,15.88,26.01,8.32,58.61,1.95,481.0,Severe,21,3,12,361,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,246.84,194.09,158.66,155.15,413.19,377.6,300.38,306.05875,105.97932301663938,Severe
2018-12-27 22:00:00,Delhi,284.06,462.18,60.67,83.66,99.68,59.39,2.25,15.41,25.68,7.88,62.38,2.76,474.0,Severe,22,3,12,361,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,267.97,246.84,194.09,154.14,400.66,434.27,324.58,301.49083333333334,105.12084362529026,Severe
2018-12-27 23:00:00,Delhi,285.19,436.63,48.96,78.45,87.06,59.17,1.94,14.06,25.92,7.65,52.83,2.76,465.0,Severe,23,3,12,361,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,284.06,267.97,246.84,158.55,327.89,408.46,332.64,295.2320833333333,101.27285798789431,Severe
2018-12-28 00:00:00,Delhi,279.72,416.44,45.9,72.77,81.36,58.99,1.92,13.1,24.2,6.67,42.13,1.06,457.0,Severe,0,4,12,362,0.0,1.0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,285.19,284.06,267.97,158.66,219.2,396.8,309.2,290.09583333333336,98.36479296439106,Severe
2018-12-28 01:00:00,Delhi,264.35,395.73,29.82,65.59,63.87,59.79,1.47,12.35,23.81,5.82,32.33,0.57,451.0,Severe,1,4,12,362,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,279.72,285.19,284.06,194.09,159.8,378.03,288.71,285.2175,95.71022180883104,Severe
2018-12-28 02:00:00,Delhi,255.78,372.3,21.1,59.55,53.12,59.58,1.39,12.05,25.79,5.3,28.28,0.23,443.0,Severe,2,4,12,362,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,264.35,279.72,285.19,246.84,148.17,375.15,274.27,280.48083333333335,93.70933297293216,Severe
2018-12-28 03:00:00,Delhi,251.45,354.35,20.33,53.53,49.27,52.85,1.2,11.93,25.83,4.24,25.18,0.17,436.0,Severe,3,4,12,362,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,255.78,264.35,279.72,267.97,155.15,379.1,260.48,275.50708333333336,91.61053254802023,Severe
2018-12-28 04:00:00,Delhi,247.79,350.62,17.8,49.9,44.93,55.09,1.22,10.99,25.71,4.62,22.5,0.2,429.0,Severe,4,4,12,362,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,251.45,255.78,264.35,284.06,154.14,370.99,256.67,270.18833333333333,89.00307149886389,Very Poor
2018-12-28 05:00:00,Delhi,245.9,349.46,18.98,48.12,44.87,56.19,1.19,10.85,25.81,4.12,20.53,0.14,423.0,Severe,5,4,12,362,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,247.79,251.45,255.78,285.19,158.55,360.51,241.51,265.055,86.45276609349979,Very Poor
2018-12-28 06:00:00,Delhi,247.41,355.39,24.05,49.61,49.83,55.86,1.24,11.73,25.33,4.37,18.88,0.11,417.0,Severe,6,4,12,362,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,245.9,247.79,251.45,279.72,158.66,356.94,234.96,260.27958333333333,84.08375847302065,Very Poor
2018-12-28 07:00:00,Delhi,253.16,364.54,34.53,51.98,59.84,57.39,1.41,11.27,25.82,4.51,18.98,0.1,413.0,Severe,7,4,12,362,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,247.41,245.9,247.79,264.35,194.09,375.97,233.91,255.71583333333334,81.54335378865312,Severe
