Datetime,City,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI,AQI_Bucket,hour,dayofweek,month,dayofyear,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,pm25_lag1,pm25_lag2,pm25_lag3,pm25_lag6,pm25_lag12,pm25_lag24,pm25_lag48,pm25_roll24_mean,pm25_roll24_std,aqi_category
2019-09-19 10:00:00,Delhi,24.0,60.96,8.58,24.08,21.49,21.47,0.78,9.8,26.45,1.18,9.65,0.06,78.0,Satisfactory,10,3,9,262,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,24.62,17.39,12.95,11.87,35.06,25.17,38.34,26.267083333333336,9.15453438571444,Good
2019-09-19 11:00:00,Delhi,25.36,72.23,8.38,23.68,20.35,24.41,0.78,11.1,32.94,1.33,13.91,0.0,77.0,Satisfactory,11,3,9,262,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,24.0,24.62,17.39,10.79,35.66,30.52,35.23,26.218333333333334,9.16374124599642,Good
2019-09-19 12:00:00,Delhi,26.36,80.19,9.24,24.62,22.36,25.04,0.79,10.58,36.33,1.6,20.5,0.01,76.0,Satisfactory,12,3,9,262,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,25.36,24.0,24.62,11.5,31.46,32.81,43.13,26.00333333333333,9.118849406210296,Good
2019-09-19 13:00:00,Delhi,24.16,80.87,6.89,22.83,19.03,25.02,0.75,9.75,37.94,1.96,25.57,0.0,74.0,Satisfactory,13,3,9,262,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,26.36,25.36,24.0,12.95,26.06,32.4,43.46,25.734583333333333,9.003843613659091,Good
2019-09-19 14:00:00,Delhi,21.65,68.07,5.66,22.04,18.0,24.89,0.74,9.02,41.93,1.65,20.33,0.0,74.0,Satisfactory,14,3,9,262,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,24.16,26.36,25.36,17.39,16.54,34.15,46.45,25.39125,8.89507451030447,Good
2019-09-19 15:00:00,Delhi,20.52,64.69,5.94,21.73,18.19,24.39,0.74,8.94,43.84,1.53,13.8,0.01,75.0,Satisfactory,15,3,9,262,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,21.65,24.16,26.36,24.62,10.83,32.25,50.41,24.870416666666667,8.724241329522807,Good
2019-09-19 16:00:00,Delhi,22.08,68.41,5.86,21.29,18.01,22.48,0.74,8.8,40.13,2.26,18.04,0.02,74.0,Satisfactory,16,3,9,262,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,20.52,21.65,24.16,24.0,11.87,33.39,52.2,24.381666666666664,8.620803284831135,Good
2019-09-19 17:00:00,Delhi,22.81,72.13,6.05,21.78,18.31,21.5,0.72,9.32,36.85,1.93,19.23,0.0,73.0,Satisfactory,17,3,9,262,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,22.08,20.52,21.65,25.36,10.79,33.44,47.7,23.910416666666666,8.413595353697291,Good
2019-09-19 18:00:00,Delhi,21.39,72.0,5.82,24.24,19.42,20.98,0.74,9.26,30.23,1.98,23.56,0.0,72.0,Satisfactory,18,3,9,262,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,22.81,22.08,20.52,26.36,11.5,34.41,44.96,23.4675,8.166280751036144,Good
2019-09-19 19:00:00,Delhi,21.74,74.11,7.4,31.46,25.1,21.26,0.91,9.34,23.21,1.79,19.1,0.0,73.0,Satisfactory,19,3,9,262,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,21.39,22.81,22.08,24.16,12.95,32.49,48.48,22.924999999999997,7.833433363555649,Good
2019-09-19 20:00:00,Delhi,25.8,87.82,10.5,35.96,30.39,22.03,1.03,11.0,18.43,2.31,23.13,0.09,74.0,Satisfactory,20,3,9,262,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,21.74,21.39,22.81,21.65,17.39,32.48,58.65,22.47708333333333,7.565486552480338,Good
2019-09-19 21:00:00,Delhi,30.51,99.14,10.51,35.79,29.42,22.89,1.06,12.42,22.11,2.83,27.65,0.08,78.0,Satisfactory,21,3,9,262,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,25.8,21.74,21.39,20.52,24.62,32.17,67.82,22.19875,7.2996892801924,Satisfactory
2019-09-19 22:00:00,Delhi,30.39,94.07,9.96,35.92,29.81,23.76,1.03,11.07,20.94,2.77,24.28,1.11,80.0,Satisfactory,22,3,9,262,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,30.51,25.8,21.74,22.08,24.0,35.06,65.86,22.129583333333333,7.2083945503248605,Satisfactory
2019-09-19 23:00:00,Delhi,30.95,88.77,9.76,34.13,28.72,24.74,0.99,10.44,17.94,2.38,22.42,1.29,78.0,Satisfactory,23,3,9,262,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,30.39,30.51,25.8,22.81,25.36,35.66,54.92,21.935,6.900636391601556,Satisfactory
2019-09-20 00:00:00,Delhi,30.49,79.64,10.29,34.25,29.14,24.43,0.94,10.33,20.43,2.16,22.22,0.81,81.0,Satisfactory,0,4,9,263,0.0,1.0,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,30.95,30.39,30.51,21.39,26.36,31.46,51.42,21.73875,6.551475978770026,Satisfactory
2019-09-20 01:00:00,Delhi,32.67,74.2,11.67,32.21,29.24,23.48,0.89,10.98,19.1,2.04,24.95,0.54,81.0,Satisfactory,1,4,9,263,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,30.49,30.95,30.39,21.74,24.16,26.06,48.25,21.698333333333334,6.4916157744216205,Satisfactory
2019-09-20 02:00:00,Delhi,32.72,81.22,11.07,31.06,28.06,24.73,0.86,10.91,19.39,2.17,23.62,0.08,84.0,Satisfactory,2,4,9,263,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,32.67,30.49,30.95,25.8,21.65,16.54,43.21,21.97375,6.816787342605974,Satisfactory
2019-09-20 03:00:00,Delhi,39.44,85.67,12.49,30.5,28.71,26.92,0.86,12.08,21.77,2.77,23.34,0.05,87.0,Satisfactory,3,4,9,263,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,32.72,32.67,30.49,30.51,20.52,10.83,40.4,22.647916666666664,7.052060432311802,Satisfactory
2019-09-20 04:00:00,Delhi,43.97,91.43,13.27,29.34,28.91,25.04,0.83,10.16,27.62,2.47,23.48,0.14,89.0,Satisfactory,4,4,9,263,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,39.44,32.72,32.67,30.39,22.08,11.87,39.35,23.84,7.378085058524964,Satisfactory
2019-09-20 05:00:00,Delhi,43.05,88.87,13.72,28.77,29.01,24.3,0.82,10.38,25.96,2.07,24.54,0.25,90.0,Satisfactory,5,4,9,263,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,43.97,39.44,32.72,30.95,22.81,10.79,38.46,25.1775,7.997373074162988,Satisfactory
2019-09-20 06:00:00,Delhi,42.64,88.55,19.26,28.32,33.21,24.53,0.86,11.49,25.41,2.19,22.22,0.04,93.0,Satisfactory,6,4,9,263,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,43.05,43.97,39.44,30.49,21.39,11.5,40.79,26.521666666666665,8.182953472715008,Satisfactory
2019-09-20 07:00:00,Delhi,51.2,103.6,24.16,28.26,37.26,25.22,1.01,11.13,21.36,2.63,25.39,0.12,95.0,Satisfactory,7,4,9,263,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,42.64,43.05,43.97,32.67,21.74,12.95,39.8,27.819166666666664,8.166322101598102,Satisfactory
2019-09-20 08:00:00,Delhi,59.94,129.71,23.39,32.58,38.79,26.41,1.09,12.48,28.04,3.03,26.94,0.1,95.0,Satisfactory,8,4,9,263,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,51.2,42.64,43.05,32.72,25.8,17.39,28.13,29.41291666666667,8.842715242655796,Satisfactory
2019-09-20 09:00:00,Delhi,57.15,153.66,13.26,31.41,29.65,26.4,0.98,13.0,34.24,2.4,23.22,0.26,99.0,Satisfactory,9,4,9,263,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,59.94,51.2,42.64,39.44,30.51,24.62,23.56,31.18583333333333,10.447316658486619,Satisfactory
2019-09-20 10:00:00,Delhi,46.82,126.69,10.24,29.07,25.93,26.61,0.9,12.55,35.08,1.93,18.67,0.12,101.0,Moderate,10,4,9,263,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,57.15,59.94,51.2,43.97,30.39,24.0,25.17,32.54125,11.604541581917667,Satisfactory
2019-09-20 11:00:00,Delhi,50.56,117.55,8.86,29.12,24.88,24.52,0.83,11.81,37.02,1.69,15.96,0.04,103.0,Moderate,11,4,9,263,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,46.82,57.15,59.94,43.05,30.95,25.36,30.52,33.49208333333333,11.80739561137658,Satisfactory
2019-09-20 12:00:00,Delhi,46.15,112.24,7.42,26.17,21.82,25.53,0.78,10.67,40.62,1.55,17.11,0.24,103.0,Moderate,12,4,9,263,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,50.56,46.82,57.15,42.64,30.49,26.36,32.81,34.54208333333333,12.16777389493799,Satisfactory
2019-09-20 13:00:00,Delhi,30.79,96.73,7.05,25.61,21.12,26.52,0.71,9.71,42.2,1.48,12.12,0.28,104.0,Moderate,13,4,9,263,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,46.15,50.56,46.82,51.2,32.67,24.16,32.4,35.36666666666667,12.259401597818423,Satisfactory
2019-09-20 14:00:00,Delhi,25.67,87.73,6.57,23.69,19.73,26.49,0.71,9.01,44.02,1.36,11.05,0.0,100.0,Satisfactory,14,4,9,263,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,30.79,46.15,50.56,59.94,32.72,21.65,34.15,35.642916666666665,12.069116706705191,Good
2019-09-20 15:00:00,Delhi,27.8,79.19,7.09,23.52,19.86,26.28,0.72,9.05,47.37,1.48,13.19,0.01,100.0,Satisfactory,15,4,9,263,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,25.67,30.79,46.15,57.15,39.44,20.52,32.25,35.81041666666666,11.893085853702905,Good
2019-09-20 16:00:00,Delhi,29.5,86.06,7.23,25.0,21.15,24.94,0.76,9.22,48.51,1.68,24.31,0.0,99.0,Satisfactory,16,4,9,263,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,27.8,25.67,30.79,46.82,43.97,22.08,33.39,36.11375,11.574725017877933,Good
2019-09-20 17:00:00,Delhi,30.14,100.95,5.97,26.7,21.19,23.04,0.78,9.67,44.87,1.46,23.14,0.0,98.0,Satisfactory,17,4,9,263,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,29.5,27.8,25.67,50.56,43.05,22.81,33.44,36.422916666666666,11.278894287160318,Satisfactory
2019-09-20 18:00:00,Delhi,29.92,94.49,7.21,31.13,24.54,22.74,0.85,10.13,39.33,1.94,27.06,0.02,98.0,Satisfactory,18,4,9,263,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,30.14,29.5,27.8,46.15,42.64,21.39,34.41,36.72833333333333,10.989786430930243,Good
2019-09-20 19:00:00,Delhi,33.8,103.51,9.4,39.35,31.03,23.4,1.03,11.09,24.94,2.26,16.68,0.02,99.0,Satisfactory,19,4,9,263,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,29.92,30.14,29.5,30.79,51.2,21.74,32.49,37.08375,10.603304576175233,Satisfactory
2019-09-20 20:00:00,Delhi,39.4,126.05,16.53,43.31,39.24,22.92,1.27,11.73,19.02,2.73,21.23,0.26,101.0,Moderate,20,4,9,263,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,33.8,29.92,30.14,25.67,59.94,25.8,32.48,37.58625,10.119253629694914,Satisfactory
2019-09-20 21:00:00,Delhi,44.74,149.73,21.45,45.39,44.73,23.87,1.44,10.79,16.79,3.1,32.37,0.34,104.0,Moderate,21,4,9,263,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,39.4,33.8,29.92,27.8,57.15,30.51,32.17,38.15291666666667,9.806499831725297,Satisfactory
2019-09-20 22:00:00,Delhi,49.04,149.23,27.76,44.66,49.84,24.6,1.51,10.63,16.04,3.51,28.58,1.33,105.0,Moderate,22,4,9,263,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,44.74,39.4,33.8,29.5,46.82,30.39,35.06,38.74583333333333,9.754351054432314,Satisfactory
2019-09-20 23:00:00,Delhi,50.4,148.59,29.74,42.11,50.62,24.96,1.43,10.5,15.0,3.16,31.65,1.75,105.0,Moderate,23,4,9,263,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,49.04,44.74,39.4,30.14,50.56,30.95,35.66,39.52291666666667,9.80249900666719,Satisfactory
2019-09-21 00:00:00,Delhi,50.21,135.05,21.53,40.26,42.34,25.29,1.24,10.16,14.14,2.7,23.35,1.59,107.0,Moderate,0,5,9,264,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,50.4,49.04,44.74,29.92,46.15,30.49,31.46,40.333333333333336,9.866720818513693,Satisfactory
2019-09-21 01:00:00,Delhi,52.31,122.88,19.31,37.41,38.91,24.55,1.04,9.5,13.08,2.47,19.82,1.77,107.0,Moderate,1,5,9,264,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,50.21,50.4,49.04,33.8,30.79,32.67,26.06,41.155,9.832409143519282,Satisfactory
2019-09-21 02:00:00,Delhi,42.71,98.97,13.51,34.79,32.3,25.53,0.91,8.97,13.81,2.04,15.9,2.06,112.0,Moderate,2,5,9,264,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,52.31,50.21,50.4,39.4,25.67,32.72,16.54,41.97333333333333,9.9124886826871,Satisfactory
2019-09-21 03:00:00,Delhi,34.95,80.33,12.52,32.46,29.67,26.24,0.83,9.3,12.26,1.62,14.43,2.33,111.0,Moderate,3,5,9,264,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,42.71,52.31,50.21,44.74,27.8,39.44,10.83,42.389583333333334,9.714805142133114,Satisfactory
2019-09-21 04:00:00,Delhi,34.59,77.24,12.17,30.56,28.42,24.37,0.84,9.35,12.03,1.6,13.18,1.69,110.0,Moderate,4,5,9,264,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,34.95,42.71,52.31,49.04,29.5,43.97,11.87,42.2025,9.816774574360942,Satisfactory
2019-09-21 05:00:00,Delhi,37.55,80.77,14.82,29.94,30.8,24.05,0.82,8.98,12.91,1.59,14.27,1.5,109.0,Moderate,5,5,9,264,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,34.59,34.95,42.71,50.4,30.14,43.05,10.79,41.81166666666667,9.929421659547748,Satisfactory
2019-09-21 06:00:00,Delhi,36.0,81.45,17.9,30.51,33.82,23.87,0.85,8.63,12.29,1.64,14.88,1.88,107.0,Moderate,6,5,9,264,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,37.55,34.59,34.95,50.21,29.92,42.64,11.5,41.5825,9.963010829209797,Satisfactory
2019-09-21 07:00:00,Delhi,39.45,89.33,23.08,31.98,38.96,23.85,0.95,8.85,11.86,1.79,15.61,1.88,105.0,Moderate,7,5,9,264,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,36.0,37.55,34.59,52.31,33.8,51.2,12.95,41.30583333333333,10.024373304365282,Satisfactory
2019-09-21 08:00:00,Delhi,43.09,109.18,22.09,33.16,38.54,25.19,0.95,9.44,13.64,1.91,18.62,2.35,103.0,Moderate,8,5,9,264,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,39.45,36.0,37.55,42.71,39.4,59.94,17.39,40.81625,9.804662516658215,Satisfactory
2019-09-21 09:00:00,Delhi,47.05,126.05,15.0,31.11,30.99,24.28,0.89,10.11,18.57,1.85,18.69,2.02,102.0,Moderate,9,5,9,264,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,43.09,39.45,36.0,34.95,44.74,57.15,24.62,40.11416666666667,8.940976464865278,Satisfactory
2019-09-21 10:00:00,Delhi,40.77,104.81,10.43,27.62,25.38,24.41,0.82,9.94,25.1,1.49,13.22,0.76,102.0,Moderate,10,5,9,264,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,47.05,43.09,39.45,34.59,49.04,46.82,24.0,39.693333333333335,8.320430939250757,Satisfactory
2019-09-21 11:00:00,Delhi,40.6,102.69,8.26,25.88,22.48,24.13,0.8,11.03,35.17,1.41,13.68,0.41,100.0,Satisfactory,11,5,9,264,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,40.77,47.05,43.09,37.55,50.4,50.56,25.36,39.441250000000004,8.185684382181924,Satisfactory
2019-09-21 12:00:00,Delhi,39.95,100.39,6.55,24.81,19.74,23.98,0.78,10.85,47.37,1.46,23.87,0.04,100.0,Satisfactory,12,5,9,264,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,40.6,40.77,47.05,36.0,50.21,46.15,26.36,39.026250000000005,7.8427689279279535,Satisfactory
2019-09-21 13:00:00,Delhi,40.46,99.12,6.52,23.7,19.07,25.16,0.76,10.54,61.95,1.6,21.27,0.06,104.0,Moderate,13,5,9,264,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,39.95,40.6,40.77,39.45,52.31,30.79,24.16,38.767916666666665,7.69870513065392,Satisfactory
2019-09-21 14:00:00,Delhi,43.75,107.57,6.07,25.68,19.83,26.96,0.79,10.69,68.31,2.05,20.52,0.12,108.0,Moderate,14,5,9,264,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,40.46,39.95,40.6,43.09,42.71,25.67,21.65,39.170833333333334,7.513845722170632,Satisfactory
2019-09-21 15:00:00,Delhi,45.41,107.07,5.29,25.87,19.36,27.37,0.78,11.05,82.69,1.85,21.32,0.0,120.0,Moderate,15,5,9,264,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,43.75,40.46,39.95,47.05,34.95,27.8,20.52,39.92416666666667,6.98945536020024,Satisfactory
2019-09-21 16:00:00,Delhi,49.31,113.78,4.99,26.98,19.58,25.28,0.79,11.35,79.23,1.79,23.93,0.0,123.0,Moderate,16,5,9,264,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,45.41,43.75,40.46,40.77,34.59,29.5,22.08,40.657916666666665,6.573281874512527,Satisfactory
2019-09-21 17:00:00,Delhi,47.01,121.12,8.49,25.75,21.95,23.25,0.73,10.33,51.43,1.95,30.68,0.0,124.0,Moderate,17,5,9,264,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,49.31,45.41,43.75,40.6,37.55,30.14,22.81,41.483333333333334,6.351284475843989,Satisfactory
2019-09-21 18:00:00,Delhi,33.96,101.89,12.22,25.29,25.16,21.69,0.8,8.96,28.47,1.72,32.94,0.38,124.0,Moderate,18,5,9,264,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,47.01,49.31,45.41,39.95,36.0,29.92,21.39,42.18625,5.962955797938406,Satisfactory
2019-09-21 19:00:00,Delhi,23.85,58.84,28.25,36.15,37.01,22.02,1.14,8.3,16.95,2.43,24.6,0.0,123.0,Moderate,19,5,9,264,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,33.96,47.01,49.31,40.46,39.45,33.8,21.74,42.35458333333333,5.650462065912104,Good
2019-09-21 20:00:00,Delhi,24.71,52.98,26.08,39.26,44.41,21.52,1.42,9.06,13.2,2.73,44.23,0.13,123.0,Moderate,20,5,9,264,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,23.85,33.96,47.01,43.75,43.09,39.4,25.8,41.94,6.591995145655212,Good
2019-09-21 21:00:00,Delhi,30.1,71.13,32.01,39.49,50.43,24.34,1.52,8.24,12.81,3.02,34.07,0.34,120.0,Moderate,21,5,9,264,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,24.71,23.85,33.96,45.41,47.05,44.74,30.51,41.32791666666667,7.462605314503361,Satisfactory
2019-09-21 22:00:00,Delhi,31.0,82.47,41.25,37.51,57.19,25.19,1.62,8.4,14.02,3.81,32.99,0.17,118.0,Moderate,22,5,9,264,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,30.1,24.71,23.85,49.31,40.77,49.04,30.39,40.71791666666667,7.763835884746212,Satisfactory
2019-09-21 23:00:00,Delhi,32.82,85.82,45.81,38.07,61.36,24.36,1.62,9.04,13.03,3.51,30.73,1.95,114.0,Moderate,23,5,9,264,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,31.0,30.1,24.71,47.01,40.6,50.4,30.95,39.96625,7.7963067134325135,Satisfactory
2019-09-22 00:00:00,Delhi,33.24,84.12,46.71,39.98,63.4,25.33,1.39,9.37,12.2,3.22,27.11,2.9,104.0,Moderate,0,6,9,265,0.0,1.0,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,32.82,31.0,30.1,33.96,39.95,50.21,30.49,39.23375,7.596691392247382,Satisfactory
2019-09-22 01:00:00,Delhi,32.02,78.02,34.76,35.96,50.67,25.1,1.12,8.71,12.59,2.81,21.48,3.36,98.0,Satisfactory,1,6,9,265,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,33.24,32.82,31.0,23.85,40.46,52.31,32.67,38.526666666666664,7.315175807989934,Satisfactory
2019-09-22 02:00:00,Delhi,23.39,62.01,27.51,35.35,44.47,25.86,0.95,7.95,12.2,2.21,16.18,1.51,97.0,Satisfactory,2,6,9,265,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,32.02,33.24,32.82,24.71,43.75,42.71,32.72,37.68125,6.807841586404004,Good
2019-09-22 03:00:00,Delhi,20.82,49.83,26.15,33.2,40.93,27.68,0.81,8.51,11.7,1.89,13.28,1.98,96.0,Satisfactory,3,6,9,265,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,23.39,32.02,33.24,30.1,45.41,34.95,39.44,36.876250000000006,7.311019564026222,Good
2019-09-22 04:00:00,Delhi,23.06,49.82,24.53,31.58,39.53,26.07,0.77,8.07,11.89,1.58,11.4,1.84,95.0,Satisfactory,4,6,9,265,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,20.82,23.39,32.02,31.0,49.31,34.59,43.97,36.2875,8.008546657513829,Good
2019-09-22 05:00:00,Delhi,23.74,56.28,26.64,28.19,39.35,25.0,0.79,8.14,12.6,1.69,12.74,2.01,94.0,Satisfactory,5,6,9,265,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,23.06,20.82,23.39,32.82,47.01,37.55,43.05,35.80708333333333,8.448547330347008,Good
2019-09-22 06:00:00,Delhi,23.04,59.19,31.03,27.98,43.17,24.76,0.83,8.38,13.26,1.7,18.64,1.48,92.0,Satisfactory,6,6,9,265,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,23.74,23.06,20.82,33.24,33.96,36.0,42.64,35.23166666666666,8.788142043689996,Good
2019-09-22 07:00:00,Delhi,26.94,62.01,29.89,26.96,41.4,25.11,0.91,9.28,15.2,1.83,20.31,1.72,88.0,Satisfactory,7,6,9,265,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,23.04,23.74,23.06,32.02,23.85,39.45,51.2,34.69166666666667,9.130386756277295,Good
2019-09-22 08:00:00,Delhi,33.69,75.64,22.26,27.04,35.44,26.35,0.95,9.89,23.57,1.96,18.93,1.96,86.0,Satisfactory,8,6,9,265,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,26.94,23.04,23.74,23.39,24.71,43.09,59.94,34.17041666666667,9.20372537012978,Satisfactory
2019-09-22 09:00:00,Delhi,42.57,85.28,15.32,26.59,28.77,25.76,0.88,9.68,20.67,2.31,17.84,1.35,86.0,Satisfactory,9,6,9,265,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,33.69,26.94,23.04,20.82,30.1,47.05,57.15,33.77875,9.005522611173985,Satisfactory
2019-09-22 10:00:00,Delhi,41.06,79.15,12.39,25.3,25.66,25.5,0.82,9.45,21.53,1.69,13.21,0.94,85.0,Satisfactory,10,6,9,265,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,42.57,33.69,26.94,23.06,31.0,40.77,46.82,33.59208333333333,8.761602979805053,Satisfactory
